action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
walking,4.335544001,9.405679005,14.18294999,19.10049312,23.18157747,27.2770845,31.09566984,35.36038434,37.91702378,41.21052777
eating,2.753543387,6.674793494,10.20166844,14.75744201,18.31217649,22.33607645,26.25985989,30.60760009,33.85490633,37.81949518
smoking,2.6384803,6.222840133,9.73949993,13.7135361,17.2189201,20.84776109,27.89254949,27.84972541,31.2214942,34.2697402
discussion,3.714547715,9.301922274,15.68704359,23.06800612,30.6428595,38.36941641,45.91481055,52.93587373,59.94926163,66.01516482
directions,2.501788498,6.605063772,11.10281432,17.03694112,22.34183345,28.26238624,34.10132251,40.4337271,45.1291071,49.8604119
greeting,5.500846156,13.47541685,22.66772225,31.49987993,43.27431189,53.59886663,63.43508995,67.7140373,81.10209339,82.96940401
phoning,3.251744002,7.859485151,12.43818167,18.09737208,22.82700302,28.08364788,33.29052657,37.90952771,43.43904308,47.77746645
posing,3.571156301,9.270491375,16.20440774,23.18585268,32.84981226,41.86069331,50.96667038,57.45495493,68.72436228,74.11596664
purchases,4.848186904,11.79316743,19.17914113,28.10076124,36.46113592,45.1135285,53.41887946,61.57558938,68.31038137,74.85954695
sitting,3.891690067,8.174456598,13.16366328,18.63200954,24.39925913,30.30666219,36.22234316,42.05934914,47.77753713,53.32104541
sittingdown,6.802289868,13.44286781,20.65631656,28.13327951,35.71934636,43.2252433,50.60131933,57.9139352,65.13685782,72.17489057
takingphoto,3.518362129,8.284810965,12.82847565,18.74600785,23.72925638,29.47063176,35.27034449,42.05599026,46.75872494,53.37710103
waiting,3.371834646,8.299819966,13.18855625,19.30663474,24.880782,30.96494317,36.98544318,43.05048123,48.49240286,53.68988949
walkingdog,7.374475698,16.81891579,27.27773888,36.91837006,47.21298835,56.15387798,64.43102411,72.20466802,78.73150801,84.78583507
walkingtogether,3.398955897,8.259586426,12.96349971,18.00804407,22.16826035,26.31090287,30.15376639,34.07410227,37.19845128,40.51565605
avg,4.098229705,9.572621136,15.43211196,21.32711369,28.34796818,34.81211482,41.10264129,46.14666307,52.91621035,57.41656621
